,x,y,z
134,0.07453691415816999,-0.31545318445580306,0.000265881925103989
135,0.4165481493206179,0.6009997973187717,0.6714857217999839
136,0.08997210716661463,0.05125778380753972,-0.26908251651413334
137,0.3771682374269385,0.40625263222484426,0.4723420740719497
138,0.713453096806359,0.3318958049119709,0.7966615074529093
139,0.023995855612119588,-0.10334103909879741,0.10240227877117876
140,0.11543783363171423,0.27860863779668477,0.24060218829062271
141,0.17337520468250878,0.11147233147063504,0.06387082984938094
142,0.6199686101753169,0.6841383147889556,0.3466780618738724
143,0.6240535180240031,0.5250742640017436,0.949150249402459
144,0.3081324647696718,0.20938294809096736,0.010964219123361651
145,0.6341941551264917,0.5303163264618576,0.7608164955070347
146,0.5841086786385398,-0.04173900959924881,0.6195426921968434
147,0.5359172792808744,0.7007082285134612,0.473323939431414
148,0.7170216381027602,0.5413705137517244,0.8965720135867492
149,0.8957757230878073,1.1472274817188708,0.8095658438611042
150,0.3045246042429052,-0.01313537415345023,0.29279517059901394
151,0.7107624534846059,0.7567446487342445,0.4698265442754777
152,0.4675448354353363,0.23735788584623424,0.650490273160623
153,0.6129707054772847,0.39892216190311214,0.6596792714841764
154,0.3417514311075678,0.42238460472555306,0.3534774786826701
155,0.4328309876906149,0.5454826362835831,0.4856506664161939
156,0.013662959372619521,-0.06445601357118665,-0.1210571280093029
157,0.2925910061113939,0.1371866717380544,0.3417704476051067
158,0.7221206246033789,0.7058675413365796,0.6607666463275005
159,0.7051139542282453,0.5914698930128175,0.4728782096275209
160,0.4101837148490802,0.5358547308170188,0.48861487310505286
161,0.5763607961329681,0.5037959710607885,0.5032766589850517
162,0.33039918719217354,0.7585641480878353,0.09123018929147225
163,0.09251892133401451,-0.027953050456251516,0.49643085170249857
164,0.8331330743150535,0.5552112019572992,0.7427832909479052
165,0.46764852946146807,0.6565899210183643,0.6849491349263321
166,0.20909585326667723,0.04152691022373825,-0.06433331074514576
167,0.7771688943816034,0.6049999089935042,0.6731656587553148
168,0.8390739123710523,1.1814877728226811,0.6614877597121882
169,0.9997216901156665,1.1184331858935832,1.292638950333307
170,0.15144378615410503,0.21651252686932787,-0.06517571653758311
171,0.4842456377713925,0.5483876606310085,0.7537097819097021
172,0.20989296226967225,0.31327671238484955,0.18107235421973986
173,0.12340643596480727,0.01118343280511648,0.618090932617601
174,0.5531192150654277,0.8103702036783589,0.03805019141229071
175,0.511437678432026,0.19323129633642622,0.3846792245234012
176,0.6175154487765588,0.8304383324980629,0.34345217845083825
177,0.5994298839532707,0.6736908150054788,0.5005681714952717
178,0.20730272025816,0.21110557984838188,0.14224755921459215
179,0.9093257376457102,1.1379483537480783,0.9657550331513608
180,0.26332875030130676,0.01623842171491227,0.31485079031529883
181,0.66684664472076,0.8902268840569533,0.38124749603346625
182,0.3335513913584087,0.11435525827703072,0.11842355613685845
183,0.30159204221516567,0.46775651380576144,-0.04802065567493513
184,0.11246821296808474,0.3611838079967434,-0.06723477454474786
185,0.3764555423342091,0.3394894309906925,0.5326369348530436
186,0.4079969016442013,0.2756061896832286,0.37206916770109005
187,0.864946260617327,0.6617689547001432,0.8430480300226075
188,0.1921057151344021,0.12751266750000162,0.1448598619354194
189,0.028952821177162247,0.08559963905131582,-0.36409551775335547
190,0.20996780921737446,0.11055748433491491,0.07430268057911688
191,0.24616319936181752,0.3589991308745199,0.4747190296922636
192,0.9250712506407199,0.41360086129592943,1.1951243068386956
193,0.23507429985484263,0.30495158622772683,0.22220620023267793
194,0.198924286638548,0.23940352999667674,-0.09563619474560886
195,0.028939072915135422,-0.01974528471910282,-0.3913656800897974
196,0.09973104327644833,0.028173096188430627,-0.17389310160275412
197,0.03377364025805307,-0.10155589893015302,-0.0457962899977819
198,0.193221345985499,0.22301538851064515,0.11361223822333977
199,0.1715409392795345,0.09402946233105443,0.08223432108634593
200,0.4734056024924187,0.4745540365689988,0.554463827339828
201,0.4625609240195597,0.25710197790200506,0.9901322110851971
202,0.7873406049079551,0.38603953387159745,0.7361368769015761
203,0.4745703945329218,0.7389426878261973,0.4341449163640532
204,0.7093679172237856,0.9273693529600103,0.7400801865108377
205,0.02259550067655347,-0.1281389180279559,-0.06522696051825717
206,0.9067092340217449,1.0951977632737546,0.6820513477969606
207,0.5615031163894866,0.6281114358275296,0.5330522245825803
208,0.41338898738064733,0.23721710993407116,0.5877632286868817
209,0.834073976448495,0.6481082572315195,1.2550128907035918
210,0.6640416114696699,0.6527315090887057,0.7219910678992317
211,0.8589673160119802,0.7642273910466901,0.4864922914731294
212,0.6490999330765876,0.6120736848556918,0.9070817397763546
213,0.0616116061394546,-0.13025680483197252,-0.08331014199915529
214,0.30084939453700776,0.5700955672574732,0.24610139242072301
215,0.49790535584925255,0.4001047408267494,0.541583560765657
216,0.8002688435563476,0.6079717566005576,0.7385609981367752
217,0.7957021678583545,0.6275267410074167,0.33329176522224513
218,0.8611936610435632,0.9507437855971174,0.8109552324156875
219,0.8588319037247999,0.7599309496074536,0.4648727066882094
220,0.16879800039959025,0.12927468165184564,0.27424017304232584
221,0.10998196166723362,0.008876113947836509,0.07279339382218789
222,0.609047766923086,0.7487449856281865,0.34960685942390307
223,0.12809122523540395,0.018405719121128483,0.1520016863003041
224,0.6404098662374019,0.4275416277926847,0.45455664742208945
225,0.710423510490209,0.8825562452245042,0.6000883046804437
226,0.9012818346483393,1.1740537462062002,0.6440288558952715
227,0.40466989653632635,0.7419296806778142,0.5722947942896022
228,0.3806219170028885,0.16341470721508397,0.056457492148787425
229,0.7430405348990019,0.8985391101721869,0.712268976456141
230,0.6611419464243413,0.7241137013214349,0.6947218565526287
231,0.9405102297324617,0.9831616923966838,1.1104731015027673
232,0.3606119317803075,0.21628129619402267,0.3872192409174511
233,0.8785542955746519,0.5157597654220575,0.6066797748035686
234,0.31146460687868094,0.3554622984216072,0.41175283690076026
235,0.6680033298748803,0.588930536033031,0.4216872204771498
236,0.5707802545073819,0.7679870383276607,0.7678266993785016
237,0.3475972325306713,-0.0236975311597738,0.3531250985545402
238,0.2817129863936243,0.014303641251627475,-0.1371642547810642
239,0.18383650692936282,0.48356845270244087,0.18223355571484595
240,0.20791056513003603,0.12696664092329527,0.25410643440856934
241,0.846406950762261,0.9496115012150191,0.8191182166891139
242,0.8664717056761895,1.0032073954964507,0.7016949458228688
243,0.8350533016407962,0.828829445064891,0.9398374917963828
244,0.29449982738654323,0.34079314733806076,0.15825120394641082
245,0.03498611924090589,-0.0005433884630204264,0.1285102683595653
246,0.15776075346241236,-0.3115060680925028,0.06263821120427969
247,0.7117172345959517,0.7292919943131855,0.8266378665849922
248,0.7204790712141493,0.9391080114661491,0.6284909234920135
249,0.09455542810870743,0.45835195641160964,0.13481483096321215
250,0.690865080631539,0.6159111971560297,1.0496545716300973
251,0.19514453816113164,0.025561815639037422,0.277178903306984
252,0.9278414982631539,0.8008091515958041,0.6561886359255336
253,0.6557553011450675,0.3444259543517245,0.44423385856142794
254,0.8450882585325088,0.5614102920886818,0.828309898149261
255,0.5812779493030646,0.1477755024062613,0.9068714965996104
256,0.9525055038306887,0.5403669788688242,1.007490626363253
257,0.45158682835100794,0.6324543347636162,0.27131054158248213
258,0.16559554219779893,0.1776823628419824,-0.003990112886142594
259,0.2929651168842078,0.4515716933819264,0.40597304550207225
260,0.36805565001933693,-0.10200381461400121,0.202033582744063
261,0.0507641299965117,0.02442415348317931,0.03540592353702544
262,0.9085739596089841,0.8965419143864454,0.9956824973154861
263,0.903907559928605,1.1228260484773025,1.2445080513910771
264,0.3901688286254167,0.014824725032093145,0.41269612944593775
265,0.745474293917224,0.6924096227413601,0.45070515433254704
266,0.9676031412452853,1.1997475907264388,0.810005577086378
267,0.7963464774528309,0.765849998818484,0.9476479518747666
268,0.09317918038595485,0.2503637728862588,0.19017066247159697
269,0.8010702267738548,0.2947875533382176,0.9978965840938206
270,0.304200823906838,0.18949964818852044,0.0912964741572509
271,0.26419793334325337,0.5162819820423972,0.5597489136687854
272,0.7430389778761529,0.5802870487147751,1.1310773300420234
273,0.12021106031680695,0.3145397921094548,0.07846944454504273
274,0.4498251556890239,0.3967379317511846,0.3268411409048124
275,0.7607006070367784,0.7103055675175896,0.9353063354932041
276,0.9888857918291122,0.5625292062714253,0.7507613130625779
277,0.6397305327093163,0.7815158532100366,0.67336415411105
278,0.20003501922862188,0.34039804301887466,0.07696614629874225
279,0.656286912685447,0.4169173641374382,0.8912734110190507
280,0.5461883703773223,0.6348637715965162,0.509787221836362
281,0.8574232894473341,0.9648125509772207,0.9950771346729796
282,0.002069916983453046,0.19577490975084488,-0.1728024899888634
283,0.3713074779134836,0.4441403477215879,0.23913760420132152
284,0.511637269511198,0.20192361659649782,0.6111393135128188
285,0.5567952641064833,0.36785330350289414,0.5899481730917637
286,0.9987242010971414,1.3352183698879763,0.9016175951620032
287,0.4192966781566355,0.46778059336769784,0.3650924073813896
288,0.34383510277134066,0.2597038316412751,0.39160050570792493
289,0.03910614674380675,-0.0991313941833922,0.2435131718148587
290,0.8899920637311982,0.8198423884929877,1.1397977657174443
291,0.753914275331033,0.865407459381716,0.6368523187094639
292,0.6595140522718833,0.8879209791465428,0.7903995634991797
293,0.29254937466323927,-0.0820949837856782,0.3596210337043879
294,0.5137906672072826,0.3104893917794529,0.3120968417847927
295,0.18400540623554795,0.12878786205253573,0.31837746494368446
296,0.07860759895940439,0.131335610416298,-0.04303507543743246
297,0.19176355040431015,-0.009647560417890083,-0.1100036397226849
298,0.30426794342790686,0.503751460386761,0.4457622966862975
299,0.7784142362099334,0.9246832224095614,1.2534597106791876
300,0.9119094773768519,1.0475928714168683,0.8137403692269973
301,0.5872513440076645,0.4766566246898102,0.6130750331126433
302,0.8804115309132913,1.173592838428374,0.7912571826063375
303,0.48551868642417684,0.18804873362329544,0.4369591492125825
304,0.4475459422628054,0.8188653745038494,0.4108285075783503
305,0.18874575833843887,0.10760289868640616,-0.011430824641989329
306,0.06266916573465575,-0.087483028016349,0.04869749715882775
307,0.9394317185868472,0.9799120606444779,1.1999660073555638
308,0.13721876718645665,0.07602952397809415,-0.09814142760452615
309,0.43045193681110483,0.36832696992456915,0.5385247946595308
310,0.1699139702576321,0.15325095167504676,-0.22938247487567642
311,0.46411924798729864,0.26510367039282134,0.227611417878339
312,0.6891170468926255,0.7169681649597143,1.008655680292014
313,0.12433836995801284,0.2817097709197911,-0.13945047895027834
314,0.2924794980348532,0.325436435677254,0.43277036005208847
315,0.9514627420098732,0.9989012475345915,0.8489676301067786
316,0.5903294667464176,0.7843811982744804,0.933102783562048
317,0.5901690254576888,0.7564450121484072,0.799939198157644
318,0.018761556270651347,0.04011722500377432,-0.3961107596261848
319,0.8528806358009894,0.7395226194596188,0.7577395685861901
320,0.9236100023405794,0.8086678082900945,1.0235971730722313
321,0.2201865464754128,0.3521055023582429,0.22888764555962576
322,0.1761639808412815,0.32434994161699393,-0.09326596736986137
323,0.2405103710538734,-0.16115012160483233,0.6178861489683178
324,0.7981575546373628,0.9214943885160858,0.7981643524377264
325,0.16408858447810315,-0.17436136757487208,0.2470701188299569
326,0.33706925099983787,0.2709383173365363,0.17884146068882278
327,0.35783845256534763,0.11339714572062856,0.31820708188985897
328,0.6897809761881214,0.4974614543736623,0.9636496785335835
329,0.9248344363985803,0.9334403928461488,0.9750093372854115
330,0.13734716457246188,0.4744643624428578,0.2937345159628221
331,0.19792186705453985,0.22900971797639919,0.3683491261508708
332,0.4269705455860092,0.3185794745281806,0.7640107419049971
333,0.8484278432595059,0.7921908317085015,1.0426390941613648
334,0.4642808924222406,0.27345505877148013,0.47390493577695253
335,0.06429405515218722,-0.05208315348330504,0.19579024675681964
336,0.26557052514082446,-0.052570784308815455,0.6690181583840276
337,0.33867167745566507,0.3079115628963479,0.3531446238367933
338,0.2720904470090215,0.11630625550062645,0.3700393808829578
339,0.8319764410165885,0.5716690084959071,0.794024529471816
340,0.9300533814558603,0.9507876505343792,1.0037762689746406
341,0.05075433133469898,0.19911968992820367,-0.058585745894667196
342,0.2008917404267868,-0.03801936378582521,0.36125088606636113
343,0.27459132725390234,0.06249056078663942,0.42883557839642383
344,0.55370426924952,0.7937057039268988,0.4902889236420346
345,0.5292914952188518,0.24400824716444125,0.21734558407335203
346,0.5782346944004702,1.016586033520342,0.4478451569194645
347,0.07672647759415885,0.056188665118069483,-0.15827173836667852
348,0.068742070798949,-0.1327738010740617,-0.19493870040738787
349,0.9002354698918137,0.9414487281743544,0.7668334180347629
350,0.10733208873801303,0.17015408943123506,0.37546255953779945
351,0.3990502431140659,0.5800378584052841,0.4067415366111178
352,0.15841598978004878,0.06302633916841423,0.22713804852218153
353,0.47725045932660315,0.8415934703811123,0.21519018539933965
354,0.039651768447935054,0.39632537474579,-0.2158383144920461
355,0.5411827642375456,0.6254977855821124,0.07709465161824619
356,0.8771086274003767,0.49638725276868506,0.8457169805995698
357,0.018564375147409384,-0.10854443629948099,0.1941708540328936
358,0.466372092248306,0.5381020126065761,0.6230455402203811
359,0.28283289230358555,0.30297835453247907,0.10735319916421296
360,0.0579454431031271,-0.3543519178748435,0.44506491307736407
361,0.9475692288900113,1.0370970234293613,0.9013049705683461
362,0.6356060461189317,0.440791141508029,0.7676995005918128
363,0.9102381222460074,1.087020945042625,1.1423849661948533
364,0.50753058649687,0.9050099376640666,0.3328360882425647
365,0.6304987104546117,0.5433521033187563,0.4108570218320231
366,0.3856365357339874,0.1761146151772316,0.06613051569723638
367,0.46555261610836673,0.6338004216572796,0.31341547655620605
368,0.04646405727876912,-0.18834609005895714,-0.3467619425644041
369,0.16225770542846985,0.28356306062677805,0.393701920505396
370,0.4328910755436709,0.13069651475313482,0.48027045324635587
371,0.6022935572909998,0.6660446282948971,0.643894605079315
372,0.6280616804150955,0.5437080413697077,0.9218868961152604
373,0.1512951341878901,0.5433561816496877,-0.02564101188115428
374,0.2983210447506377,-0.10200668394862783,0.35294600215198824
375,0.2549028927580834,0.47320737082593994,0.002256588049789454
376,0.03523430066025224,0.3203920470827855,-0.09928655623230734
377,0.8270732080106841,0.44700089193378134,0.7880732726345916
378,0.812790916871072,0.7473780417469346,0.5881237525125731
379,0.813741389195899,0.7188394782729557,0.7503494604588995
380,0.7361578475032299,0.841917774808493,1.290521354734619
381,0.7752762015433993,0.6682130402061259,0.8229868397396964
382,0.6991686923056476,0.5743019837150048,0.5959202776801861
383,0.3094927598836281,-0.20670874663373995,0.6030008147713988
384,0.6056857019482069,0.7492646800627674,0.5557505446259507
385,0.22521092344043048,0.11609357008088196,0.36544247332667057
386,0.4164995739921472,0.3777485911782698,0.5060002280819224
387,0.7128207238065976,0.8146570071537581,0.673029188454987
388,0.3715575450912417,0.3280903573271114,0.0802126882305137
389,0.035724476241062564,0.24072729476072716,0.002633891674535392
390,0.19470418758943242,0.11825020213524108,-0.002008951382312052
391,0.0888112023340577,0.08311811617579465,-0.1199569910550245
392,0.06050242351584634,-0.16228090258767697,-0.1387469185230301
393,0.0999582819493624,0.19522650541027703,0.2685291026675053
394,0.9023739048463222,1.127947981403705,1.3392505035217424
395,0.6550944147109714,0.8858985737068871,0.5683930176542001
396,0.7643851291494573,0.777833632739758,0.631824907355701
397,0.6719862099114303,0.34030286769126267,0.8995400721342153
398,0.7332684217040524,0.9201386751672674,1.0729329128869212
399,0.6079842895024433,0.2618296291199108,0.6495493444186107
400,0.4845923229327579,0.6393873007221513,0.47147805826110223
401,0.9518598056895554,0.6746861962711532,0.5398495815568596
402,0.44375501836314224,0.2993337454992787,0.26544665763158093
403,0.6140149427841147,0.4856179266771149,0.7880631014606603
404,0.6681500591923025,0.49959447186351924,0.7587218763331116
405,0.18369390120426932,0.33139019997142183,0.17447379419115436
406,0.13342251531297467,0.4864818541064059,-0.03454930921185598
407,0.7434162612617045,0.6572207734462685,0.8733453977802219
408,0.2903977559892601,0.3201931623519688,0.3605930258364709
409,0.7646781067304905,0.7460253508477324,0.7850475361681925
410,0.07196016110237702,-0.0852536188595526,0.33901138805459397
411,0.27642053643628806,0.18934086379676124,0.5200579865157603
412,0.1327040942175166,0.13664779979515154,0.2563019468663437
413,0.7536281461165277,0.8388804342937022,0.5706621452565762
414,0.07701590084310139,0.3360880692749574,-0.07768753133079595
415,0.9436299676889178,0.9727207757614238,0.9249530800009601
416,0.9309643385375592,0.9531040002366381,0.9022973276977913
417,0.43490242845191873,0.6677234722412025,0.6829058199162925
418,0.031556069569234846,-0.049326044867382804,-0.12183621308803003
419,0.49724159101797794,0.26399015175550256,0.5838574154239156
420,0.3069903759378051,0.31949769216971635,0.5505839148750795
421,0.7032991953562292,0.47689752889868764,0.46860312962515316
422,0.1011747381466157,-0.020225274668134896,-0.1287846351862527
423,0.8156566361944356,0.5422629854690012,0.6557647376480469
424,0.35609299089995117,0.3528562796728863,0.33619085953787103
425,0.07735729339192199,0.20631753390119859,0.21120968375083146
426,0.9290350756047444,1.2935936031428668,0.7842909914746108
427,0.23101090565418547,0.05546587451437612,0.45460816143374644
428,0.8124324654388659,0.6657692002331242,0.8417785583844328
429,0.07019871415288426,0.004959129734552606,-0.14137222436131214
430,0.25462295467743723,0.6301902168702243,0.21265530699108512
431,0.37106666499933627,0.40935571250239366,0.46284372552743624
432,0.1449825185283251,-0.03302687612114494,0.17913879038902694
433,0.391252826075855,0.37089207741131236,0.5807984708767605
434,0.23954351938631124,0.11405125902265492,0.3204884502428254
435,0.7270743489644125,0.5336950658450095,0.8131748916746598
436,0.6505126633227155,0.46577620987067225,0.704484111573838
437,0.19927818395943941,0.2696546915273345,0.3701817656767171
438,0.07704853470306627,0.20629828746030132,-0.021706280872137787
439,0.6399600384009085,0.7653203817609358,0.7620337413788524
440,0.3931956417672716,0.7081669186628878,0.2603154074285543
441,0.15582251890751053,0.18589815660799988,0.04124579584853558
442,0.6084106983004341,0.7620302627135858,0.8442986451545544
443,0.09841134426513876,0.3621374578632053,-0.08200546205309775
444,0.43761406444412165,0.4874121356160158,0.7823529943956737
445,0.8106880163370761,0.9072705275970069,0.8583546166315776
446,0.07963384812841645,0.04316265880717586,0.0027661545086431483
447,0.4350157638101593,0.5242306438311193,0.4192040757160096
448,0.5729598663128417,0.6084432499252324,0.4453257583476573
449,0.5088305406495343,0.4812664085478697,0.4906865789210016
450,0.47456373884782566,0.4386837991461537,0.12727872645568894
451,0.603302699315934,0.6563804839133655,0.8792608832041782
452,0.7578912242776836,0.7901220344190609,0.4383320020923558
453,0.893190703412283,0.8656674822317445,0.48037346041111095
454,0.9033868970476822,0.7208211420997878,0.9813700907273696
455,0.5814912228005313,0.7699399154706509,0.6913913828131389
456,0.08044378035822464,0.3577602948178558,0.2371775959637981
457,0.3344002011563476,0.4966400290197185,0.1097752545674476
458,0.43836442328485814,-0.0645607697719951,0.39456705162060823
459,0.8804704839823377,0.7140642594943937,0.6681652538576324
460,0.39275063051467685,0.24498394259635894,0.16125615073232938
461,0.6449323838721086,0.35760613616696985,0.6424546534174406
462,0.8466297903407382,1.0762776370750204,0.5642303235416026
463,0.519436502551242,0.02408260100792098,0.8691743156328373
464,0.3240185968318188,0.24364925433525186,0.5133822926731813
465,0.8129797346957199,1.0760459638736404,0.5340448824828761
466,0.12845958358278708,0.18569171596970402,0.40525446024933776
467,0.9629614775368484,0.7436484715002102,0.6937541085446642
468,0.10042980832695081,0.10014447653973133,0.08623158429892047
469,0.9333858226670775,0.9184642279140938,1.1685280127975282
470,0.907673692172728,0.9004096297403991,0.7478786822098856
471,0.3287337255879855,0.11957461744508135,0.5106066778905973
472,0.24085156062064983,0.13085549045079586,0.2913408434149668
473,0.19744509705611246,0.3914303701230365,0.24704695757406198
474,0.4762143319186819,0.3170386431030243,0.5520314183131091
475,0.777460737143182,1.1942046487619948,0.450139819209439
476,0.8999515124266975,0.4537378069061803,1.2310349953452284
477,0.8942726147794932,1.1282411763331968,1.0906181020305463
478,0.30198065088504167,0.04931260068879362,0.428751795883618
479,0.6759037120308855,0.5092368262048755,0.6141174045810538
480,0.857775573965217,0.9631803740949652,0.738651585146243
481,0.08332530859987941,0.2065330781644116,-0.15685236078832765
